timestamp,pair,direction,units,entry_price,exit_price,pnl_pips,pnl_gbp,hold_hours,exit_reason,equity_before,equity_after
2026-02-25T18:05:25.320735+00:00,AUD_NZD,1,0,1.187270,1.186970,-3.00,0.00,0.58,REGIME_OFF (was 1, now 0, held 0.6h),100032.19,100032.19
2026-02-25T18:20:23.994597+00:00,CAD_JPY,1,0,114.293000,114.248000,-4.50,0.00,0.17,REGIME_OFF (was 1, now 0, held 0.2h),100020.95,100020.95
2026-02-25T18:40:23.905390+00:00,USD_JPY,1,0,156.390000,156.327000,-6.30,0.00,0.08,REGIME_OFF (was 1, now 0, held 0.1h),99994.34,99994.34
2026-02-25T19:30:24.069815+00:00,EUR_USD,1,0,1.180790,1.180390,-4.00,0.00,0.33,REGIME_OFF (was 1, now 0, held 0.3h),100000.07,100000.07
2026-02-25T20:00:24.017198+00:00,EUR_USD,1,0,1.180660,1.180560,-1.00,0.00,0.17,REGIME_OFF (was 1, now 0, held 0.2h),99998.06,99998.06
2026-02-25T20:10:25.387003+00:00,USD_JPY,1,0,156.406000,156.387000,-1.90,0.00,1.17,REGIME_OFF (was 1, now 0, held 1.2h),99972.31,99972.31
2026-02-25T20:35:25.343680+00:00,AUD_NZD,1,0,1.187390,1.186850,-5.40,0.00,1.25,REGIME_OFF (was 1, now 0, held 1.3h),99957.69,99957.69
2026-02-25T20:40:25.953107+00:00,USD_CAD,-1,0,1.368010,1.368180,-1.70,0.00,2.42,REGIME_OFF (was -1, now 0, held 2.4h),99948.92,99948.92
2026-02-25T22:05:24.711388+00:00,CAD_JPY,1,0,114.300000,114.214000,-8.60,0.00,3.67,REGIME_OFF (was 1, now 0, held 3.7h),99912.23,99912.23
2026-02-25T22:35:23.456970+00:00,EUR_GBP,-1,0,0.871790,0.871420,3.70,0.00,6.08,REGIME_OFF (was -1, now 0, held 6.1h),99912.83,99912.83
2026-02-27T00:00:28.424407+00:00,NZD_USD,-1,0,0.597700,0.598090,-3.90,-0.44,0.25,REGIME_OFF (was -1, now 0, held 0.3h),99953.59,99953.15
